gender,name.title,name.first,name.last,location.street.number,location.street.name,location.city,location.state,location.country,location.postcode,location.coordinates.latitude,location.coordinates.longitude,location.timezone.offset,location.timezone.description,email,login.uuid,login.username,login.password,login.salt,login.md5,login.sha1,login.sha256,dob.date,dob.age,registered.date,registered.age,phone,cell,id.name,id.value,picture.large,picture.medium,picture.thumbnail,nat
male,Mr,Chandran,Belligatti,2265,Car St,Jaunpur,Mizoram,India,34088,47.2169,-19.2696,+9:30,"Adelaide, Darwin",chandran.belligatti@example.com,42e316a4-cdb6-4755-a536-c9af14addd91,browngoose812,eddie1,UYRzDtwj,eb1d1cb59128e09c176ff7060e69bc63,46a898da670ef11f3ff3cd40130a080eda72a303,f01c8eabd386fd26222abc36b9a312a406dfbfd50252e765a435b2a4e2621a2e,1979-10-25T23:01:31.605Z,46,2015-12-19T23:37:01.922Z,10,7368885170,8857512736,UIDAI,695036407071,https://randomuser.me/api/portraits/men/96.jpg,https://randomuser.me/api/portraits/med/men/96.jpg,https://randomuser.me/api/portraits/thumb/men/96.jpg,IN
female,Mrs,Keya,Mathew,4720,Commercial St,Bihar Sharif,Arunachal Pradesh,India,68066,47.8250,-148.8905,+5:30,"Bombay, Calcutta, Madras, New Delhi",keya.mathew@example.com,9d8c813c-6abf-4815-a70b-1c1df58ab732,happypanda976,studio,NFNhSeUy,d4df1e7c55672c05ba8aaf92acb38d3d,2ba8be3cf2ab9d4548e92a950938c1d7ed04cd73,11d7f025f08ac9e1b2814f4f1a4fae7c526a289251584227cf9b5d5c5ceba115,1977-06-18T06:27:07.350Z,48,2013-12-28T22:33:05.934Z,12,7995850312,8704906587,UIDAI,659771435502,https://randomuser.me/api/portraits/women/67.jpg,https://randomuser.me/api/portraits/med/women/67.jpg,https://randomuser.me/api/portraits/thumb/women/67.jpg,IN
male,Mr,Ranveer,Padmanabha,6891,Ranganathan St,Bihar Sharif,Kerala,India,65956,-77.2755,52.2662,+5:30,"Bombay, Calcutta, Madras, New Delhi",ranveer.padmanabha@example.com,a8a1b1b6-d6bf-499b-bef8-c805246b07f1,organicfish744,crunch,kRFpPCmy,9326615717a416786d590b0a195eedb0,ef2080a8194db9824aaac34cc5519e30af3bdd14,7a15ed3e5cfd85df7f90c32174c1bda73bf3cd40c9726dc3f8bd7673e0e8ec9d,1977-08-04T01:18:41.068Z,48,2006-11-03T17:20:38.982Z,19,9905584241,9152424874,UIDAI,336779101440,https://randomuser.me/api/portraits/men/16.jpg,https://randomuser.me/api/portraits/med/men/16.jpg,https://randomuser.me/api/portraits/thumb/men/16.jpg,IN
male,Mr,Balvan,Almeida,9556,Bhavani Peth,Navi Mumbai,Lakshadweep,India,99296,24.6544,33.8706,+2:00,"Kaliningrad, South Africa",balvan.almeida@example.com,dca9fbc2-7699-4141-9cab-bb2892b83a73,ticklishswan478,josephin,T9EkoiNV,77bab9248e7ebfc616b12ae8c124be8d,bcb800a1f67257b361986847942d5cad5fb9cada,98628f041ca110c19e0c742f7ae8f623ef6ec5668425a8681cdda1c57d08ab92,1947-03-08T07:12:24.229Z,78,2018-06-13T20:11:17.171Z,7,7914834513,9498180490,UIDAI,410536378049,https://randomuser.me/api/portraits/men/13.jpg,https://randomuser.me/api/portraits/med/men/13.jpg,https://randomuser.me/api/portraits/thumb/men/13.jpg,IN
male,Mr,Samesh,Gatty,2225,Somwar Peth,Agartala,Chhattisgarh,India,37383,-19.6211,-84.4270,-8:00,Pacific Time (US & Canada),samesh.gatty@example.com,94b932df-089d-4736-ae28-4647db765acb,smallgoose290,qwerty,UOZcBp9k,a57c44c2cc86c84ab69449761bcaa1a4,c1c2ebaf03cd260458f409bb96c6efbec4a01772,a21692608e84d474cf8aa8a13e9acdc3b5ae72778282454788e67bbe35529a66,1988-10-31T07:27:27.306Z,37,2008-04-23T13:49:46.853Z,17,9011248161,8196396260,UIDAI,505850252609,https://randomuser.me/api/portraits/men/28.jpg,https://randomuser.me/api/portraits/med/men/28.jpg,https://randomuser.me/api/portraits/thumb/men/28.jpg,IN
female,Miss,Chaitra,Naik,801,Rani No Hajiro,Medininagar,Odisha,India,15434,89.8663,-124.3498,-5:00,"Eastern Time (US & Canada), Bogota, Lima",chaitra.naik@example.com,12770103-08f1-4a8f-bf72-32ac7dd60c22,yellowfrog828,nissan,Jygvsfju,630b50d2ff4a7f4d440384fbe1f8a9f4,01d3f451b26b8758d288ab76b9983a06b43f25ee,cf75df13eb32af141687803c0f424654e02fa44b8c583513a6af54433af5b9d4,1991-01-30T05:07:00.341Z,35,2014-04-22T05:25:54.292Z,11,7707304897,7136499630,UIDAI,165096781391,https://randomuser.me/api/portraits/women/42.jpg,https://randomuser.me/api/portraits/med/women/42.jpg,https://randomuser.me/api/portraits/thumb/women/42.jpg,IN
female,Ms,Suchita,Nagane,3576,Fontainhas,Kirari Suleman Nagar,Jharkhand,India,33029,84.9774,-142.4731,-1:00,"Azores, Cape Verde Islands",suchita.nagane@example.com,7d46825e-7fc3-4d07-a061-08494cd07f41,smallfrog881,poipoi,upASlEjS,6a53befc936a0309c312606b1e81c1f3,4c69a9d05eb80507986e3faf3f9eea8de9019b41,b96ff7b911b94c4ee06637ffbcdf550b603442c07bef98d06c9c6765cca764f1,1994-08-25T17:12:56.773Z,31,2020-08-04T08:15:05.020Z,5,7528949780,8434129271,UIDAI,009334060972,https://randomuser.me/api/portraits/women/90.jpg,https://randomuser.me/api/portraits/med/women/90.jpg,https://randomuser.me/api/portraits/thumb/women/90.jpg,IN
male,Mr,Aarush,Dsouza,3990,Linking Rd,Hubli–Dharwad,Sikkim,India,70024,64.4657,-66.4206,+8:00,"Beijing, Perth, Singapore, Hong Kong",aarush.dsouza@example.com,23e034ca-d074-4f2b-863c-44e01247e2a2,heavysnake190,marianne,biu3oUd3,6bf54262ca3a69fae881f2226e2ad398,ccac6a24380e1e90469b0ca09b09b3e5adc2dc4d,e300aadb6fc88a5bceccd16a36dbbf4f68e27828ca28d49e14dd215af497cb2f,1951-03-18T18:28:38.685Z,74,2016-10-04T04:57:54.072Z,9,7804109856,7112394208,UIDAI,267683975785,https://randomuser.me/api/portraits/men/94.jpg,https://randomuser.me/api/portraits/med/men/94.jpg,https://randomuser.me/api/portraits/thumb/men/94.jpg,IN
female,Mrs,Prithvi,Rajesh,9573,Kasturba Rd,Tirupati,Andaman and Nicobar Islands,India,81530,20.3090,-134.0546,+9:00,"Tokyo, Seoul, Osaka, Sapporo, Yakutsk",prithvi.rajesh@example.com,fa5fa3a0-818d-4813-9490-f6e29331b9b0,crazygoose494,experience,IG87Lvav,4cf61b95638968d9f7812be172a0fc78,9f595466b83ae217aa62233f5128e957d8f923ea,dafae932c9ecd25765065c366db41ba9d6594359a6b2412cb4eef310a6d15a8a,1983-02-20T21:46:53.914Z,43,2021-07-13T09:53:09.418Z,4,8453103386,7142128414,UIDAI,669348376187,https://randomuser.me/api/portraits/women/83.jpg,https://randomuser.me/api/portraits/med/women/83.jpg,https://randomuser.me/api/portraits/thumb/women/83.jpg,IN
male,Mr,Atharv,Bhoja,8536,Mall Rd,Tiruchirappalli,Haryana,India,54674,13.5354,-35.5178,+6:00,"Almaty, Dhaka, Colombo",atharv.bhoja@example.com,154125af-5cd9-463b-8b50-6dec026a6fea,browngoose470,tyler1,Gal00p3l,bcd65a2f3deb264f804123a0b6c115e4,cc9a97a1387b2eca8609f14051e99ee3305228c8,baaab775a7d703136c5ae8aba6d9f3c53a242cf5ff4313d887f50f2720782255,1980-09-09T11:33:01.939Z,45,2021-08-12T01:34:44.711Z,4,9569604833,7197317107,UIDAI,035693603134,https://randomuser.me/api/portraits/men/98.jpg,https://randomuser.me/api/portraits/med/men/98.jpg,https://randomuser.me/api/portraits/thumb/men/98.jpg,IN
