id,full_name,mobile,email,aadhaar,pan,dob,address,city,pincode,bank_account,ifsc,upi_id,voter_id,passport,amount,transaction_id,notes
1,Rahul Sharma,9876543210,rahul.sharma@gmail.com,2345 6789 0123,ABCPS1234D,1990-05-14,"12 MG Road, Bandra West",Mumbai,400050,9876001234560001,HDFC0001234,rahul.sharma@okhdfc,MH/01/123/456789,P1234567,15000.00,TXN_001,Premium customer since 2019
2,Priya Menon,8765432109,priya.menon@yahoo.com,3456 7890 1234,BCDPM5678E,1985-11-22,"45 Anna Salai, Teynampet",Chennai,600018,9876001234560002,SBIN0002345,priya.menon@oksbi,TN/02/234/567890,P2345678,8500.00,TXN_002,KYC verified
3,Ankit Das,7654321098,ankit.das@hotmail.com,4567 8901 2345,CDEQD9012F,1992-08-07,"78 Park Street, Park Circus",Kolkata,700016,9876001234560003,ICIC0003456,ankit.das@okicici,WB/03/345/678901,P3456789,22000.00,TXN_003,High value account
4,Sunita Verma,9988776655,sunita.verma@rediffmail.com,5678 9012 3456,DEFPV2345G,1988-03-19,"34 Connaught Place",New Delhi,110001,9876001234560004,PUNB0004567,sunita.v@ybl,DL/04/456/789012,P4567890,5200.00,TXN_004,Pending verification
5,Mohammed Riyaz,9123456780,m.riyaz@outlook.com,6789 0123 4567,EFGQR6789H,1995-07-30,"89 Brigade Road, Shivajinagar",Bengaluru,560001,9876001234560005,KARB0005678,riyaz.m@paytm,KA/05/567/890123,P5678901,31000.00,TXN_005,Corporate account
6,Deepika Nair,8234567891,deepika.nair@gmail.com,7890 1234 5678,FGHRS0123I,1991-12-05,"56 MG Road, Ravipuram",Kochi,682016,9876001234560006,FDRL0006789,deepika.nair@okaxis,KL/06/678/901234,P6789012,9800.00,TXN_006,NRI account flag
7,Vijay Patel,9345678902,vijay.patel@gmail.com,8901 2345 6789,GHIST4567J,1983-06-25,"23 CG Road, Navrangpura",Ahmedabad,380009,9876001234560007,BARB0007890,vijay.patel@okhdfcbank,GJ/07/789/012345,P7890123,45000.00,TXN_007,Business owner
8,Kavitha Reddy,7890123456,kavitha.reddy@yahoo.com,9012 3456 7890,HIJTU8901K,1994-09-14,"67 Jubilee Hills Road No.36",Hyderabad,500033,9876001234560008,ANDB0008901,kavitha.r@ikwik,TS/08/890/123456,P8901234,12500.00,TXN_008,Student loan linked
9,Arjun Singh,9567890123,arjun.singh@gmail.com,2123 4567 8901,IJKUV2345L,1987-04-11,"90 Sector 17, Chandigarh",Chandigarh,160017,9876001234560009,UBIN0009012,arjun.singh@apl,CH/09/901/234567,P9012345,18700.00,TXN_009,Salary account
10,Meena Krishnan,8456789012,meena.krishnan@rediff.com,3234 5678 9012,JKLVW6789M,1996-01-28,"11 T Nagar, Usman Road",Chennai,600017,9876001234560010,TMBL0010123,meena.k@okaxis,TN/10/012/345678,P0123456,6300.00,TXN_010,Auto-debit enabled
11,Rohit Gupta,9678901234,rohit.gupta@outlook.com,4345 6789 0123,KLMWX0123N,1989-10-03,"78 Karol Bagh, Pusa Road",New Delhi,110005,9876001234560011,HDFC0011234,rohit.gupta@oksbi,DL/11/123/456780,P1234560,27000.00,TXN_011,Loan repayment active
